key,fare_amount
2011-01-19 08:30:47.0000001,6.04271342920451
2009-09-25 10:19:35.0000003,4.904982492744382
2009-09-25 10:19:35.0000001,10.685330558756934
2009-09-25 10:19:35.0000002,5.656262371100318
2012-02-17 15:11:23.0000001,5.863777959431783
2009-12-23 20:14:19.0000003,9.3542121626473
2009-12-23 20:14:19.0000001,5.672355574788992
2009-12-23 20:14:19.0000002,10.517289076582204
2012-09-14 05:42:59.0000001,9.434073622300284
2012-09-14 05:42:59.0000002,7.366868338575991
2009-04-06 13:47:15.0000002,18.425695590642626
2013-11-29 21:36:07.0000004,10.913173516627351
2011-11-07 00:22:31.0000001,5.3370746386445616
2011-11-07 00:22:31.0000002,7.79666139473183
2009-09-04 08:02:51.0000001,9.810065646966903
2015-02-16 17:32:27.0000004,11.603618996247038
2015-02-16 17:32:27.0000002,10.809084868406853
2015-02-16 17:32:27.0000003,8.618311722834097
2015-02-16 17:32:27.0000001,7.2085620646095245
2012-04-14 11:59:11.0000004,16.553531114780597
2012-04-14 11:59:11.0000002,4.821365451894729
2012-04-14 11:59:11.0000001,6.824140927853333
2011-12-11 11:05:51.0000001,6.556231152906186
2011-12-11 11:05:51.0000003,8.910690770968088
2010-01-03 13:07:27.0000001,10.088302172782614
2009-03-06 00:13:03.0000003,8.991646252625797
2009-03-06 00:13:03.0000001,8.832136807227464
2010-01-04 19:54:27.0000002,9.894047314526926
2010-01-04 19:54:27.0000001,6.613843631664174
2010-01-04 19:54:27.0000003,4.632432887343533
2014-08-01 16:50:03.0000004,22.21111931793845
2014-08-01 16:50:03.0000001,5.680692877740478
2014-08-01 16:50:03.0000003,16.38929036619072
2014-08-01 16:50:03.0000002,14.438021972151187
2010-11-25 16:22:19.0000001,4.970980866112251
2010-09-04 10:06:23.0000001,16.084405247232866
2009-04-28 13:35:27.0000002,11.50985389321192
2009-04-28 13:35:27.0000001,5.078949083552448
2009-04-28 13:35:27.0000003,29.892026938244094
2009-04-28 13:35:27.0000004,7.943295600197047
2012-07-26 00:23:59.0000006,7.61637557739585
2012-07-26 00:23:59.0000007,4.812747665181361
2012-07-26 00:23:59.0000001,7.202927113880038
2012-07-26 00:23:59.0000004,8.148387080396732
2012-07-26 00:23:59.0000005,7.872155520427036
2012-07-26 00:23:59.0000002,11.304092952206451
2012-07-26 00:23:59.0000003,5.910754597460401
2014-04-29 15:15:43.0000002,6.977171599727707
2014-04-29 15:15:43.0000001,6.667087127383338
2014-04-29 15:15:43.0000003,5.9145609672792485
2010-04-23 00:00:03.0000002,14.059274421129533
2010-04-23 00:00:03.0000003,5.435289301685028
2010-05-22 23:46:19.0000001,6.505456406413035
2010-05-22 23:46:19.0000002,18.9013474748065
2010-05-22 23:46:19.0000003,10.30400938937941
2014-06-14 12:32:11.0000005,9.033564957799856
2014-06-14 12:32:11.0000002,14.478489253760058
2014-06-14 12:32:11.0000004,10.575731436909125
2014-06-14 12:32:11.0000006,9.918128116172843
2014-06-14 12:32:11.0000003,37.7202622706489
2012-06-09 22:57:15.0000002,6.572063217004631
2012-06-09 22:57:15.0000005,7.43081105699585
2014-04-22 01:28:15.0000001,28.21067884199134
2013-01-31 01:19:15.0000001,18.604584549040784
2013-01-31 01:19:15.0000002,10.778333615885304
2014-12-19 21:54:27.0000003,7.910525474795761
2014-12-19 21:54:27.0000002,16.013975441688473
2014-12-19 21:54:27.0000004,7.759277909228786
2014-12-19 21:54:27.0000001,13.184697759718299
2010-10-22 20:56:51.0000004,5.77404214383969
2010-10-22 20:56:51.0000001,13.369212421756318
2011-10-04 11:48:35.0000004,5.596852857696257
2011-10-04 11:48:35.0000003,12.077912234128387
2011-10-04 11:48:35.0000002,6.746438958944237
2010-12-31 13:32:39.0000001,8.598121905624295
2010-04-10 11:05:27.0000002,6.3862680977244235
2010-04-10 11:05:27.0000001,6.298830619635308
2013-10-02 21:12:59.0000001,10.808676591101884
2013-10-02 21:12:59.0000002,13.377130120608372
2013-10-02 21:12:59.0000004,6.8648696944381
2013-10-02 21:12:59.0000005,14.600030824089965
2013-10-02 21:12:59.0000006,11.047298911269756
2013-10-02 21:12:59.0000007,21.72214482739387
2013-10-02 21:12:59.0000008,16.46871111111111
2013-10-02 21:12:59.0000003,25.336149212121214
2009-03-14 05:27:55.0000001,7.193055431246621
2009-04-20 14:05:51.0000003,6.675699839324515
2009-04-20 14:05:51.0000002,16.57720070717222
2009-04-20 14:05:51.0000001,24.045667870721996
2009-04-20 14:05:51.0000004,7.768592935283374
2011-02-21 23:46:07.0000001,4.739939866012732
2010-08-21 20:25:07.0000001,5.592663054740481
2009-11-16 21:03:31.0000003,9.63945848559193
2009-11-16 21:03:31.0000002,14.991034028059678
2009-11-16 21:03:31.0000004,7.531448991307044
2009-11-16 21:03:31.0000001,15.726143137788481
2014-11-29 11:16:23.0000002,10.981005842529257
2014-11-29 11:16:23.0000001,10.110785172769667
2010-12-01 21:02:35.0000001,6.804179202194399
2010-12-01 21:02:35.0000002,6.636666304851718
2009-04-13 18:30:39.0000002,7.235851844313544
2009-04-13 18:30:39.0000001,7.996451062394602
2010-06-02 19:45:19.0000002,11.448802179512562
2010-06-02 19:45:19.0000001,9.362657386284631
2010-06-02 19:45:19.0000004,10.067371977722434
2012-04-16 14:29:35.0000001,4.715766780983664
2014-08-06 18:15:43.0000001,6.919816869977195
2014-08-06 18:15:43.0000002,14.3189973256775
2010-04-20 11:53:23.0000005,8.869231288510566
2010-04-20 11:53:23.0000002,5.082028456679982
2010-04-20 11:53:23.0000006,4.982677641909691
2010-04-20 11:53:23.0000003,13.746843462864854
2010-04-20 11:53:23.0000004,10.719743330048681
2009-05-21 20:50:31.0000005,7.91253549723532
2009-05-21 20:50:31.0000006,10.659956928520819
2009-05-21 20:50:31.0000002,16.226592520450378
2009-05-21 20:50:31.0000001,14.105314972548602
2014-08-16 21:59:59.0000002,10.644377215124415
2014-08-16 21:59:59.0000001,14.900486488200293
2010-09-13 07:05:39.0000001,5.755458620412553
2010-09-13 07:05:39.0000002,5.24475145217123
2010-01-28 12:25:11.0000001,6.656969224940034
2013-10-13 19:39:55.0000005,6.2932458998255285
2013-10-13 19:39:55.0000004,5.900442267411076
2013-10-13 19:39:55.0000007,5.452338246176996
2013-10-13 19:39:55.0000001,9.585186084326484
2013-10-13 19:39:55.0000003,9.254579087757019
2013-10-13 19:39:55.0000006,6.234653400456129
2013-10-13 19:39:55.0000002,8.753809988633762
2013-09-20 13:38:55.0000003,6.44979316434227
2013-09-20 13:38:55.0000002,13.886009163446085
2013-09-20 13:38:55.0000006,8.48000113351891
2013-09-20 13:38:55.0000001,11.031744595375786
2014-11-11 12:10:59.0000003,6.7079937704928785
2014-11-11 12:10:59.0000002,14.299120990482633
2012-09-09 23:40:03.0000001,18.415685636856367
2013-02-18 11:13:23.0000004,22.845290383292888
2013-02-18 11:13:23.0000001,6.339661396467332
2013-02-18 11:13:23.0000003,28.11274374112211
2013-02-18 11:13:23.0000002,8.761793157452239
2011-06-05 12:38:43.0000002,6.081398874208561
2011-06-05 12:38:43.0000003,6.953102763648482
2011-06-05 12:38:43.0000001,47.679417000652776
2014-11-27 07:37:55.0000001,9.18470655515654
2010-05-23 15:28:55.0000001,7.982295154595745
2012-10-15 20:10:31.0000001,5.189887536332351
2012-10-15 20:10:31.0000004,12.63777501705279
2012-10-15 20:10:31.0000002,18.523415768358625
2012-10-15 20:10:31.0000003,6.226697287582308
2012-06-27 06:52:39.0000001,6.815135101236571
2013-06-07 13:52:55.0000001,5.701597578582603
2013-06-07 13:52:55.0000002,10.838420311067873
2013-06-07 13:52:55.0000006,31.398540185141325
2013-06-07 13:52:55.0000003,13.126113379798813
2013-06-07 13:52:55.0000004,9.312451803563539
2009-06-04 19:34:15.0000003,11.946592646561069
2009-06-04 19:34:15.0000001,10.812849647197812
2009-06-04 19:34:15.0000004,8.656547908626523
2009-06-04 19:34:15.0000002,9.333679664789047
2013-09-29 22:12:07.0000002,15.15972246338274
2013-09-29 22:12:07.0000003,7.734441603751485
2013-12-04 08:37:11.0000003,9.850916993207248
2013-12-04 08:37:11.0000002,13.865563063254694
2013-12-04 08:37:11.0000001,12.801550897637664
2010-05-02 12:39:55.0000002,9.506545064231195
2009-07-13 01:18:55.0000002,4.715065196153875
2009-07-13 01:18:55.0000001,6.2175945933311345
2015-05-20 00:59:15.0000004,5.285428082455044
2015-05-20 00:59:15.0000003,20.953196761536073
2009-12-03 18:02:47.0000001,8.444694594570416
2014-06-24 02:41:11.0000001,28.37053345563124
2012-01-13 02:08:43.0000001,8.088146210162222
2012-08-06 21:07:55.0000001,11.633590793874667
2012-08-06 21:07:55.0000002,8.93772038616321
2012-08-06 21:07:55.0000004,5.837753270104917
2012-08-06 21:07:55.0000005,9.386490229001852
2012-08-06 21:07:55.0000003,6.985781911390027
2009-07-13 07:32:31.0000001,6.8993568048987814
2009-07-13 07:32:31.0000003,6.535087378351403
2009-07-13 07:32:31.0000002,9.563797420373021
2014-09-10 17:52:51.0000001,5.756005748715057
2014-09-10 17:52:51.0000003,9.564949415974972
2014-09-10 17:52:51.0000002,18.612592235738166
2014-09-10 17:52:51.0000005,9.763387632434819
2014-09-10 17:52:51.0000004,11.411596050012452
2009-09-28 19:21:59.0000004,5.1983863088179945
2009-09-28 19:21:59.0000005,6.520645441512462
2009-09-28 19:21:59.0000002,7.269596740174233
2009-09-28 19:21:59.0000008,7.832547946364909
2009-09-28 19:21:59.0000001,5.9773330318232025
2015-05-23 12:59:39.0000004,13.488524396315224
2015-05-23 12:59:39.0000002,12.460656519484003
2015-05-23 12:59:39.0000001,6.6786760972421755
2010-02-10 12:16:03.0000001,5.5776972037308
2010-02-10 12:16:03.0000002,14.325745542741359
2014-01-11 23:10:59.0000004,13.244416593533783
2014-01-11 23:10:59.0000003,16.970497452983842
2014-01-11 23:10:59.0000005,14.835544175322827
2014-01-11 23:10:59.0000001,13.045578384497956
2014-01-11 23:10:59.0000002,27.613620124639645
2010-04-24 20:15:07.0000002,11.068214167098622
2013-08-07 00:31:07.0000001,57.19206504987814
2012-10-21 19:47:23.0000001,5.188329347879591
2012-10-21 19:47:23.0000003,8.43205890257677
2012-10-21 19:47:23.0000004,10.85089103366224
2013-05-24 07:22:51.0000002,5.4280439577908135
2009-09-13 20:12:31.0000002,5.879785386215442
2009-09-13 20:12:31.0000001,5.7019583967437235
2010-10-31 08:51:59.0000002,6.006206886428847
2010-10-31 08:51:59.0000001,18.09562314701873
2013-06-04 23:58:11.0000007,6.752292384611338
2013-06-04 23:58:11.0000001,17.751981680920707
2013-06-04 23:58:11.0000003,10.915704060819651
2013-06-04 23:58:11.0000005,6.54358868790612
2013-06-04 23:58:11.0000002,26.89962766180598
2013-06-04 23:58:11.0000004,10.378799170563356
2013-06-04 23:58:11.0000008,33.79363333333334
2010-03-22 22:11:31.0000001,11.909001542000874
2010-03-22 22:11:31.0000002,7.041193154633829
2011-01-15 12:49:59.0000002,10.72938644468243
2011-01-15 12:49:59.0000001,11.08010496076196
2009-06-13 18:36:47.0000001,14.822615755356539
2009-06-13 18:36:47.0000002,9.540277746071846
2009-06-13 18:36:47.0000003,10.856078316575339
2009-05-06 16:41:35.0000001,10.179944892364903
2014-08-08 17:32:47.0000004,5.686971795128302
2014-08-08 17:32:47.0000001,39.30945103044271
2014-08-08 17:32:47.0000002,16.329507313334098
2014-04-02 11:55:15.0000001,8.762663394846514
2014-04-02 11:55:15.0000002,5.686971795128302
2011-01-04 10:12:51.0000003,6.626574489634988
2011-01-04 10:12:51.0000004,5.552732464710013
2011-01-04 10:12:51.0000001,4.926951792112877
2011-01-04 10:12:51.0000005,4.88802387501565
2010-09-22 09:42:31.0000002,9.037630859669013
2010-09-22 09:42:31.0000004,9.311631303748781
2010-09-22 09:42:31.0000001,8.244865262527735
2013-08-19 19:39:23.0000003,7.652915888708537
2013-08-19 19:39:23.0000001,7.166631947517482
2014-07-08 10:21:39.0000002,11.628373424231103
2014-07-08 10:21:39.0000006,13.479795147119155
2014-07-08 10:21:39.0000003,5.701279125918318
2014-07-08 10:21:39.0000005,11.790720011826004
2014-07-08 10:21:39.0000004,11.517697450637941
2014-07-08 10:21:39.0000001,5.0196400461724044
2015-03-11 16:36:39.0000003,10.75662982891022
2015-03-11 16:36:39.0000001,6.908961727543288
2015-03-11 16:36:39.0000002,18.536390969458186
2015-05-29 18:59:35.0000005,44.24352524432336
2015-05-29 18:59:35.0000004,13.409772969216437
2015-05-29 18:59:35.0000002,7.243597486906862
2015-05-29 18:59:35.0000001,7.872187661817873
2011-10-26 17:48:43.0000001,4.810164361711496
2011-10-26 17:48:43.0000008,5.254960140263815
2011-10-26 17:48:43.0000002,9.706652138501607
2011-10-26 17:48:43.0000004,6.943438699866558
2011-10-26 17:48:43.0000003,5.801116964866419
2011-10-26 17:48:43.0000007,4.7629379353779004
2014-06-24 09:49:55.0000004,11.66340257784811
2014-06-24 09:49:55.0000007,5.6705911865993075
2014-06-24 09:49:55.0000001,5.6838385758948915
2014-06-24 09:49:55.0000006,6.220046192143184
2014-06-24 09:49:55.0000002,11.800733281682348
2014-06-24 09:49:55.0000003,8.622979186270927
2014-06-24 09:49:55.0000005,5.423072385776475
2009-03-14 20:59:19.0000001,11.832161665099477
2009-01-29 18:38:03.0000002,6.798125420494146
2009-01-29 18:38:03.0000001,28.288204067863965
2010-07-23 00:03:59.0000001,13.042630082743601
2013-01-11 12:28:03.0000004,8.997493395560243
2013-01-11 12:28:03.0000003,7.070172030056659
2013-01-11 12:28:03.0000002,5.896536021351461
2013-01-11 12:28:03.0000005,10.808756647774423
2013-01-11 12:28:03.0000001,9.44135328209272
2013-02-20 02:00:23.0000001,14.684831038636176
2013-02-20 02:00:23.0000002,5.068956135274604
2013-02-20 02:00:23.0000003,12.14067031329335
2009-11-03 19:53:27.0000004,12.532148546824365
2009-11-03 19:53:27.0000003,6.6706309982594325
2009-12-19 21:56:15.0000002,6.918854623161443
2009-12-19 21:56:15.0000001,6.696189572507186
2014-03-22 12:24:03.0000001,35.62868333081517
2014-03-22 12:24:03.0000002,6.81350347285145
2009-12-21 21:20:43.0000003,8.034518789113786
2009-12-21 21:20:43.0000001,10.352616594259906
2009-08-21 15:35:07.0000002,4.7867920150579035
2009-08-21 15:35:07.0000004,46.70947827448766
2009-08-21 15:35:07.0000003,5.096381307640753
2010-04-25 13:28:47.0000002,5.557719008350302
2010-04-25 13:28:47.0000003,21.40678466898955
2010-11-02 18:49:59.0000001,10.504690596456282
2010-11-02 18:49:59.0000003,5.080396771812923
2010-11-02 18:49:59.0000002,7.983588148336704
2011-04-02 00:27:03.0000006,8.000802002254902
2011-04-02 00:27:03.0000002,5.641690161013442
2011-04-02 00:27:03.0000004,5.09510534343567
2011-04-02 00:27:03.0000003,7.072580078341499
2011-04-02 00:27:03.0000005,8.507824754697621
2011-04-02 00:27:03.0000001,5.911637907576451
2013-12-29 12:31:55.0000001,7.642626268860368
2013-12-29 12:31:55.0000002,12.102017718414304
2013-12-29 12:31:55.0000003,9.436123343361501
2012-05-02 12:02:03.0000003,7.623671547811257
2012-05-02 12:02:03.0000002,12.043290766028383
2012-05-02 12:02:03.0000004,5.59617755862726
2012-05-02 12:02:03.0000005,7.78407157593724
2012-05-02 12:02:03.0000001,4.926951792112877
2009-07-21 10:36:43.0000001,4.888296960681549
2009-07-21 10:36:43.0000003,8.400285398105003
2009-07-21 10:36:43.0000002,7.368582855321639
2012-09-16 18:14:55.0000003,5.629691874891234
2012-09-16 18:14:55.0000001,12.007539217965084
2012-09-16 18:14:55.0000004,5.114998294469066
2010-04-21 06:28:47.0000002,5.824355854592463
2009-03-02 09:30:07.0000001,7.834352725431375
2009-03-02 09:30:07.0000002,4.961635604415923
2010-12-18 15:32:19.0000001,6.892526411873619
2013-02-20 08:23:31.0000001,6.316163633564475
2015-02-11 20:51:51.0000006,35.6632259932848
2015-02-11 20:51:51.0000002,9.243302272361586
2015-02-11 20:51:51.0000003,5.6432956145717075
2015-02-11 20:51:51.0000005,5.626813484497709
2015-02-11 20:51:51.0000007,10.331104698044866
2015-02-11 20:51:51.0000004,6.571887699398251
2013-12-07 01:41:59.0000001,10.866860647390881
2013-12-07 01:41:59.0000003,14.078476190476191
2014-03-04 12:06:35.0000002,8.919198631244223
2014-03-04 12:06:35.0000004,8.68405670237841
2014-03-04 12:06:35.0000003,12.626123703195251
2014-03-04 12:06:35.0000001,6.820956801809773
2013-05-21 06:52:59.0000001,15.48862095918083
2013-05-21 06:52:59.0000004,6.237613102774089
2013-05-21 06:52:59.0000002,6.636984716145023
2009-09-09 08:09:19.0000002,6.877352949835625
2009-09-09 08:09:19.0000001,7.502397100353179
2012-06-22 20:50:55.0000001,16.35893799433935
2010-04-06 09:14:59.0000001,14.805930814642256
2010-04-06 09:14:59.0000003,4.683644677014918
2010-04-06 09:14:59.0000002,31.024902589146162
2009-04-03 07:49:39.0000002,8.889335159180783
2009-04-03 07:49:39.0000001,6.670777799673079
2011-08-28 16:06:43.0000001,10.61697994321911
2010-12-19 15:52:31.0000001,12.420996787806116
2010-12-19 15:52:31.0000002,5.01518166612912
2010-12-19 15:52:31.0000004,5.105541657152802
2010-12-19 15:52:31.0000003,5.635853359140576
2014-07-12 00:15:59.0000004,5.811607014203173
2014-07-12 00:15:59.0000003,5.5068273892415744
2014-07-12 00:15:59.0000002,9.156468027085252
2009-03-31 10:27:19.0000004,9.599086845281555
2009-03-31 10:27:19.0000002,7.617444558642161
2009-03-31 10:27:19.0000001,16.83387897322028
2014-07-31 10:39:39.0000002,5.0196400461724044
2012-06-02 07:16:31.0000001,5.482533625770802
2012-06-02 07:16:31.0000003,49.2378912090995
2012-06-02 07:16:31.0000002,12.639637929309691
2012-09-27 15:03:15.0000001,38.569801902900714
2012-07-05 02:23:47.0000001,5.797636983994217
2013-09-14 18:28:03.0000002,19.589311305966067
2013-09-14 18:28:03.0000003,18.68316392836248
2009-04-22 04:26:35.0000001,14.878234551650847
2015-02-14 09:08:11.0000003,9.83100406587775
2012-01-19 20:26:35.0000004,5.49513007334007
2012-01-19 20:26:35.0000005,13.53259487179487
2012-01-19 20:26:35.0000001,6.135508972335892
2015-03-13 13:04:59.0000001,11.286130437037649
2015-03-13 13:04:59.0000002,9.140644932893116
2015-03-13 13:04:59.0000006,9.989363524864098
2015-03-13 13:04:59.0000004,5.673796399965812
2015-03-13 13:04:59.0000007,14.046536724182197
2015-03-13 13:04:59.0000003,9.031526095887028
2015-03-13 13:04:59.0000005,5.515195969916391
2013-07-25 13:47:39.0000002,12.211125870161489
2013-07-25 13:47:39.0000001,10.164412088148726
2014-03-07 11:45:35.0000001,7.692406954815653
2014-03-07 11:45:35.0000002,27.84822564441417
2013-10-31 06:09:15.0000001,21.002053724053727
2014-09-11 06:41:15.0000001,6.083266168987507
2014-09-11 06:41:15.0000002,5.334105762664979
2014-09-11 06:41:15.0000004,8.171197916319974
2014-09-11 06:41:15.0000003,12.535835589263463
2012-06-04 09:50:39.0000005,32.092281369886564
2012-06-04 09:50:39.0000003,5.1366072569756
2012-06-04 09:50:39.0000001,11.762219641784684
2012-06-04 09:50:39.0000004,8.720900012681724
2012-06-04 09:50:39.0000002,6.613492503021844
2010-06-07 07:37:55.0000002,5.636665115280366
2010-06-07 07:37:55.0000003,4.9596135813154225
2010-06-07 07:37:55.0000001,7.858623314397081
2010-06-07 07:37:55.0000004,4.926951792112877
2015-02-25 18:00:51.0000009,5.6653176811322785
2015-02-25 18:00:51.0000006,5.546755820954787
2015-02-25 18:00:51.0000002,23.417264069264064
2015-02-25 18:00:51.0000003,5.9487308575054545
2015-02-25 18:00:51.00000010,7.948615207188319
2015-02-25 18:00:51.0000004,8.483415237965897
2015-02-25 18:00:51.0000005,5.617140387239129
2015-02-08 08:44:03.0000001,12.650874201602482
2010-12-11 15:16:35.0000001,6.467091460165137
2010-12-11 15:16:35.0000002,5.154694331425552
2014-05-19 18:38:19.0000002,5.415478011914888
2014-05-19 18:38:19.0000001,9.490512397391626
2009-07-19 08:38:51.0000001,6.9570346061975705
2013-08-20 12:05:47.0000001,10.38588032787428
2013-08-20 12:05:47.0000003,9.291257824908742
2013-08-20 12:05:47.0000004,7.367302973965446
2013-08-20 12:05:47.0000002,10.695350509261141
2014-03-11 19:48:15.0000007,10.30108104166211
2014-03-11 19:48:15.0000001,9.763089113526517
2014-03-11 19:48:15.0000005,7.386956394477771
2014-03-11 19:48:15.0000006,11.101457265444552
2014-03-11 19:48:15.0000004,11.48773202051765
2014-03-11 19:48:15.0000002,17.7474835077419
2014-03-11 19:48:15.0000003,11.303894634308783
2013-01-09 02:05:51.0000002,6.159406960148297
2009-08-08 11:41:51.0000001,4.942362403466629
